operation,sample,latency_ms,cost_usd
openai_customer,0,3031.0600999982853,0.00408
openai_customer,1,3171.6245000025083,0.00404
openai_customer,2,2568.186500000593,0.00395
openai_customer,3,2636.354800000845,0.00397
openai_customer,4,3998.5333000004175,0.00415
openai_customer,5,2268.540799999755,0.00397
openai_customer,6,2215.3109999999288,0.00404
openai_customer,7,2634.145099997113,0.00405
openai_customer,8,2693.083599999227,0.00398
openai_customer,9,3229.260099997191,0.004059999999999999
openai_customer,10,2561.2881000015477,0.0037600000000000003
openai_customer,11,2702.3552999999083,0.00402
openai_customer,12,2474.84009999971,0.004030000000000001
openai_customer,13,2474.572999999509,0.004059999999999999
openai_customer,14,2132.1528000007675,0.00396
openai_customer,15,2371.8860000008135,0.004
openai_customer,16,2919.8164000008546,0.00407
openai_customer,17,2890.068799999426,0.00405
openai_customer,18,2653.198500000144,0.00417
openai_customer,19,2414.5800999976927,0.00398
openai_customer,20,2228.1752999988385,0.00387
openai_customer,21,2754.920100000163,0.00408
openai_customer,22,2371.1404999994556,0.0039900000000000005
openai_customer,23,2201.7639000005147,0.004
openai_customer,24,2043.814200002089,0.00402
openai_customer,25,2179.7799999985727,0.004
openai_customer,26,2024.3931999975757,0.0038799999999999998
openai_customer,27,2170.287000000826,0.00398
openai_customer,28,3135.843799998838,0.00397
openai_customer,29,8297.60879999958,0.0038900000000000002
comfyui_image,0,18348.37129999869,0.0
comfyui_image,1,2035.8230999991065,0.0
comfyui_image,2,2064.6686000000045,0.0
comfyui_image,3,2043.3654000007664,0.0
comfyui_image,4,2069.1776999992726,0.0
comfyui_image,5,2082.243099997868,0.0
comfyui_image,6,2055.0276000030863,0.0
comfyui_image,7,2063.403100000869,0.0
comfyui_image,8,2029.3721000016376,0.0
comfyui_image,9,2060.457799998403,0.0
comfyui_image,10,2028.2413999993878,0.0
comfyui_image,11,2047.6917999985744,0.0
comfyui_image,12,2061.5205000030983,0.0
comfyui_image,13,2029.9976999995124,0.0
comfyui_image,14,2037.1726999983366,0.0
comfyui_image,15,2037.8841000019747,0.0
comfyui_image,16,2048.917200001597,0.0
comfyui_image,17,2053.81750000015,0.0
comfyui_image,18,2035.6326999972225,0.0
comfyui_image,19,2013.1393000010576,0.0
comfyui_image,20,2012.0513000001665,0.0
comfyui_image,21,2028.4639000019524,0.0
comfyui_image,22,2070.46629999968,0.0
comfyui_image,23,2037.2666000002937,0.0
comfyui_image,24,2064.786399998411,0.0
comfyui_image,25,2035.2117999973416,0.0
comfyui_image,26,2053.0872999988787,0.0
comfyui_image,27,2049.8313999996753,0.0
comfyui_image,28,2046.3387999989209,0.0
comfyui_image,29,2047.8804999984277,0.0
